caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
10,0,0,0,0,0,0,-1,-1,19.8730159,-1,0,462,0,700738.124202381,9801698.07686064,1,INCURSION,0,0,0,0,0,0,0,0,0,2003-04-08,0,0
14,0,0,0,0,0,0,-1,-1,16.3408846,-1,0,34,0,695434.1210574,9805094.06734341,2,INCURSION,0,0,0,0,0,0,0,0,0,2002-02-04,0,0
31,0,0,0,0,0,0,-1,-1,14.8538573,-1,0,513,0,672666.109163577,9790354.04207987,3,INCURSION,0,0,0,0,0,0,0,0,0,2003-05-29,0,0
33,0,0,0,0,0,0,-1,-1,8.7130802,-1,0,535,0,668102.107302266,9797246.03595489,4,INCURSION,0,0,0,0,0,0,0,0,0,2003-06-20,0,0
118,0,0,0,0,0,0,-1,-1,27.4944568,-1,0,379,0,697367.121989108,9791547.07511909,5,INCURSION,0,0,0,0,0,0,0,0,0,2003-01-15,0,0
131,0,0,0,0,0,0,-1,-1,46.1874126,-1,0,491,0,650854.097164873,9807464.02042865,6,INCURSION,0,0,0,0,0,0,0,0,0,2003-05-07,0,0
153,0,0,0,0,0,0,-1,-1,15.345898,-1,0,287,0,698947.122602934,9793985.07681102,7,INCURSION,0,0,0,0,0,0,0,0,0,2002-10-15,0,0
180,0,0,0,0,0,0,-1,-1,28.3576702,-1,0,287,0,642956.112178104,9812094.02254512,8,INCURSION,0,0,0,0,0,0,0,0,0,2002-10-15,0,0
183,0,0,0,0,0,0,-1,-1,23.9141791,-1,0,586,0,650363.097427388,9824239.01835255,9,INCURSION,0,0,0,0,0,0,0,0,0,2003-08-10,0,0
193,0,0,0,0,0,0,-1,-1,56.3177998,-1,0,390,0,640393.09063304,9820798.01307539,10,INCURSION,0,0,0,0,0,0,0,0,0,2003-01-26,0,0
196,0,0,0,0,0,0,-1,-1,56.3177998,-1,0,390,0,640393.09063304,9820798.01307539,11,INCURSION,0,0,0,0,0,0,0,0,0,2003-01-26,0,0
212,0,0,0,0,0,0,-1,-1,109.5192781,-1,0,398,0,643483.145252038,9812456.96884321,12,INCURSION,0,0,0,0,0,0,0,0,0,2003-02-03,0,0
224,0,0,0,0,0,0,-1,-1,35.3288136,-1,0,595,0,688114.993136718,9815961.0796851,13,INCURSION,0,0,0,0,0,0,0,0,0,2003-08-19,0,0
231,0,0,0,0,0,0,-1,-1,19.2006652,-1,0,6,0,699274.123171483,9794591.07710228,14,INCURSION,0,0,0,0,0,0,0,0,0,2002-01-07,0,0
234,0,0,0,0,0,0,-1,-1,26.6720759,-1,0,134,0,696530.122212179,9793486.07308251,15,INCURSION,0,0,0,0,0,0,0,0,0,2002-05-15,0,0
238,0,0,0,0,0,0,-1,-1,35.1773845,-1,0,610,0,676504.11147163,9786268.0473265,16,INCURSION,0,0,0,0,0,0,0,0,0,2003-09-03,0,0
351,0,0,0,0,0,0,-1,-1,13.3092236,-1,0,630,0,663061.104211468,9771520.0352208,17,INCURSION,0,0,0,0,0,0,0,0,0,2003-09-23,0,0
357,0,0,0,0,0,0,-1,-1,97.2406015,-1,0,104,0,669438.107983109,9830964.03113178,18,INCURSION,0,0,0,0,0,0,0,0,0,2002-04-15,0,0
380,0,0,0,0,0,0,-1,-1,13.0618881,-1,0,683,0,654330.099155763,9810704.02241375,19,INCURSION,0,0,0,0,0,0,0,0,0,2003-11-15,0,0
401,0,0,0,0,0,0,-1,-1,48.0044736,-1,0,591,0,657918.101123178,9804367.02589438,20,INCURSION,0,0,0,0,0,0,0,0,0,2003-08-15,0,0
483,0,0,0,0,0,0,-1,-1,11.9409524,-1,0,591,0,679662.113534837,9797645.04848095,21,INCURSION,0,0,0,0,0,0,0,0,0,2003-08-15,0,0
881,0,0,0,0,0,0,-1,-1,15.4012346,-1,0,932,0,661223.103082009,9776190.03271856,22,INCURSION,0,0,0,0,0,0,0,0,0,2004-07-21,0,0
923,0,0,0,0,0,0,-1,-1,14.7669173,-1,0,350,0,669063.108221674,9830059.03099201,23,INCURSION,0,0,0,0,0,0,0,0,0,2002-12-17,0,0
928,0,0,0,0,0,0,-1,-1,4.0188418,-1,0,89,0,660239.102965909,9787762.03013969,24,INCURSION,0,0,0,0,0,0,0,0,0,2002-03-31,0,0
1064,0,0,0,0,0,0,-1,-1,11.8248945,-1,0,529,0,661741.095970202,9787667.06560413,25,INCURSION,0,0,0,0,0,0,0,0,0,2003-06-14,0,0
1066,0,0,0,0,0,0,-1,-1,8.5831224,-1,0,426,0,662359.104183357,9785477.03247804,26,INCURSION,0,0,0,0,0,0,0,0,0,2003-03-03,0,0
1069,0,0,0,0,0,0,-1,-1,6.3632911,-1,0,89,0,666780.106443965,9786932.03652673,27,INCURSION,0,0,0,0,0,0,0,0,0,2002-03-31,0,0
1072,0,0,0,0,0,0,-1,-1,28.1992337,-1,0,622,0,653390.083958077,9788610.01731409,28,INCURSION,0,0,0,0,0,0,0,0,0,2003-09-15,0,0
1105,0,0,0,0,0,0,-1,-1,1.5503876,-1,0,673,0,664319.104586759,9812879.02993714,29,INCURSION,0,0,0,0,0,0,0,0,0,2003-11-05,0,0
1171,0,0,0,0,0,0,-1,-1,27.2998514,-1,0,575,0,647520.095362885,9796309.01932158,30,INCURSION,0,0,0,0,0,0,0,0,0,2003-07-30,0,0
1300,0,0,0,0,0,0,-1,-1,81.3658737,-1,0,857,0,642508.092277203,9814085.01475401,31,INCURSION,0,0,0,0,0,0,0,0,0,2004-05-07,0,0
1341,0,0,0,0,0,0,-1,-1,12.6572008,-1,0,297,0,686847.116737737,9803961.05570134,32,INCURSION,0,0,0,0,0,0,0,0,0,2002-10-25,0,0
1351,0,0,0,0,0,0,-1,-1,85.2631579,-1,0,886,0,687556.117167362,9762746.06863821,33,INCURSION,0,0,0,0,0,0,0,0,0,2004-06-05,0,0
1404,0,0,0,0,0,0,-1,-1,38.0350298,-1,0,782,0,654270.099512373,9784128.02554042,34,INCURSION,0,0,0,0,0,0,0,0,0,2004-02-22,0,0
1556,0,0,0,0,0,0,-1,-1,12.9647474,-1,0,718,0,663523.104513891,9799788.03133123,35,INCURSION,0,0,0,0,0,0,0,0,0,2003-12-20,0,0
1563,0,0,0,0,0,0,-1,-1,56.137931,-1,0,888,0,652109.098386554,9799171.02225156,36,INCURSION,0,0,0,0,0,0,0,0,0,2004-06-07,0,0
1611,0,0,0,0,0,0,-1,-1,19.4294346,-1,0,1131,0,671270.109364793,9786770.04115812,37,INCURSION,0,0,0,0,0,0,0,0,0,2005-02-05,0,0
1892,0,0,0,0,0,0,-1,-1,56.5694915,-1,0,1316,0,686951.096558723,9815094.08593212,38,INCURSION,0,0,0,0,0,0,0,0,0,2005-08-09,0,0
1930,0,0,0,0,0,0,-1,-1,9.474359,-1,0,63,0,681842.115117154,9814391.04685362,39,INCURSION,0,0,0,0,0,0,0,0,0,2002-03-05,0,0
1956,0,0,0,0,0,0,-1,-1,8.4708861,-1,0,1319,0,661751.104123498,9791152.03101046,40,INCURSION,0,0,0,0,0,0,0,0,0,2005-08-12,0,0
1957,0,0,0,0,0,0,-1,-1,17.1956684,-1,0,226,0,662067.103322035,9796768.03049759,41,INCURSION,0,0,0,0,0,0,0,0,0,2002-08-15,0,0
1960,0,0,0,0,0,0,-1,-1,1.8314856,-1,0,1200,0,702454.125118795,9798443.08101683,42,INCURSION,0,0,0,0,0,0,0,0,0,2005-04-15,0,0
