caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
1,0,0,0,0,0,0,-1,-1,0,-1,-1,514,-1,691083.11963071,9798629.06310954,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,-1,-1,0,514,-1,517,-1,691083.11963071,9798629.06310954,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,-1,-1,0,514,-1,525,-1,691083.11963071,9798629.06310954,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,-1,-1,0,514,-1,517,-1,691083.11963071,9798629.06310954,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
7,3,0,0,0,0,0,-1,-1,0,-1,-1,557,-1,691083.11963071,9798629.06310954,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
8,3,0,0,0,0,0,-1,-1,0,-1,-1,555,-1,691083.11963071,9798629.06310954,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,-1,-1,0,-1,-1,531,-1,691518.101766854,9802061.1056356,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,-1,-1,0,-1,-1,462,-1,700738.124202381,9801698.07686064,0,INCURSION,0,12,FALSE,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,-1,-1,0,-1,-1,393,-1,689613.104234792,9815016.04313491,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,-1,-1,0,-1,-1,452,-1,687697.117882008,9810619.05492328,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
