auName,dayVaccinations,popID,DogsVaccinated
Population,0,1,28
Population,0,2,39
Population,0,3,122
Population,0,4,14
Population,0,6,23
Population,0,7,15
Population,0,8,86
Population,0,9,43
Population,0,10,6
Population,0,12,7
Population,0,13,38
Population,0,14,5
Population,0,15,48
Population,0,16,56
Population,0,17,34
Population,0,18,1
Population,0,20,20
Population,0,21,30
Population,0,22,32
Population,0,23,18
Population,0,24,6
Population,0,25,6
Population,0,26,16
Population,0,27,36
Population,0,28,3
Population,0,29,1
Population,0,30,12
Population,0,31,12
Population,0,32,38
Population,0,33,33
Population,0,34,82
Population,0,35,107
Population,0,36,26
Population,0,37,4
Population,0,38,13
Population,0,39,32
Population,0,40,7
Population,0,42,10
Population,0,43,8
Population,0,45,23
Population,0,46,4
Population,0,47,26
Population,0,48,38
Population,0,49,130
Population,0,50,45
Population,0,51,24
Population,0,52,29
Population,0,53,20
Population,0,54,9
Population,0,55,7
Population,0,56,10
Population,0,57,6
Population,0,58,19
Population,0,59,16
Population,0,60,23
Population,0,61,46
Population,0,62,31
Population,0,63,60
Population,0,64,77
Population,0,65,2
Population,0,66,25
Population,0,67,25
Population,0,68,92
Population,0,69,70
Population,0,70,14
Population,0,71,8
Population,0,72,25
Population,0,73,40
Population,0,74,7
Population,0,75,29
Population,0,76,122
Population,0,77,31
Population,0,78,51
Population,0,79,66
Population,0,80,20
Population,0,82,12
Population,0,83,5
Population,0,84,41
Population,0,85,15
Population,0,86,44
Population,0,87,30
Population,0,88,3
Population,0,89,8
Population,0,90,41
Population,0,91,20
Population,0,92,53
Population,0,93,41
Population,0,94,59
Population,0,95,51
Population,0,96,51
Population,0,97,24
Population,0,98,2
Population,0,99,1
Population,0,100,13
Population,0,101,13
Population,0,102,33
Population,0,103,10
Population,0,104,7
Population,0,105,8
Population,0,106,15
Population,0,107,23
Population,0,108,20
Population,0,109,70
Population,0,110,71
Population,0,111,139
Population,0,112,70
Population,0,113,38
Population,0,114,34
Population,0,115,18
Population,0,116,12
Population,0,117,13
Population,0,118,25
Population,0,119,11
Population,0,120,11
Population,0,121,14
Population,0,122,16
Population,0,123,17
Population,0,124,3
Population,0,125,35
Population,0,126,78
Population,0,127,406
Population,0,128,60
Population,0,129,33
Population,0,130,20
Population,0,131,22
Population,0,133,60
Population,0,134,13
Population,0,135,10
Population,0,136,26
Population,0,137,12
Population,0,138,17
Population,0,139,13
Population,0,140,8
Population,0,141,37
Population,0,142,137
Population,0,143,81
Population,0,144,50
Population,0,145,62
Population,0,146,52
Population,0,149,18
Population,0,150,39
Population,0,151,17
Population,0,152,19
Population,0,153,21
Population,0,154,16
Population,0,155,14
Population,0,156,32
Population,0,157,14
Population,0,158,39
Population,0,159,34
Population,0,160,5
Population,0,161,6
Population,0,163,31
Population,0,164,49
Population,0,165,53
Population,0,166,14
Population,0,167,10
Population,0,168,31
Population,0,169,19
Population,0,170,15
Population,0,171,5
Population,0,172,13
Population,0,173,6
Population,0,177,4
Population,0,178,53
Population,0,179,175
Population,0,180,20
Population,0,181,30
Population,0,182,21
Population,0,183,23
Population,0,184,3
Population,0,187,3
Population,0,189,6
Population,0,190,13
Population,0,191,49
Population,0,192,56
Population,0,193,16
Population,0,194,50
Population,0,195,51
Population,0,196,7
Population,0,201,11
Population,0,202,5
Population,0,204,1
Population,0,205,10
Population,0,212,34
Population,0,215,8
Population,537,22,17
Population,537,23,12
Population,537,34,2
Population,537,35,89
Population,537,36,9
Population,560,97,54
Population,560,98,7
Population,560,110,46
Population,560,111,36
Population,560,112,84
Population,560,113,33
Population,560,114,76
Population,560,115,25
Population,560,126,63
Population,560,127,45
Population,560,128,110
Population,560,129,37
Population,560,130,14
Population,560,131,35
Population,560,141,15
Population,560,142,146
Population,560,143,26
Population,560,144,17
Population,560,145,46
Population,560,146,94
Population,560,150,2
Population,560,151,4
Population,560,157,1
Population,560,158,23
Population,560,159,1
Population,560,161,2
Population,560,162,7
Population,560,164,62
Population,560,165,45
Population,560,172,1
Population,560,178,8
Population,560,179,8
Population,560,180,5
Population,560,190,2
Population,560,191,22
Population,560,192,1
Population,560,201,4
Population,590,167,8
Population,590,182,4
Population,590,183,4
Population,590,184,2
Population,590,194,39
Population,590,195,22
Population,590,196,1
Population,590,205,8
Population,591,20,37
Population,591,21,72
Population,591,22,11
Population,591,32,41
Population,591,33,27
Population,591,34,78
Population,591,35,7
Population,591,36,23
Population,591,47,25
Population,591,48,20
Population,591,49,165
Population,591,50,28
Population,591,62,3
Population,591,63,38
Population,591,64,37
Population,591,65,7
Population,591,79,167
Population,591,80,56
Population,591,81,3
Population,591,94,24
Population,591,95,80
Population,591,96,68
Population,591,97,14
Population,591,107,3
Population,591,111,98
Population,591,112,15
Population,591,113,39
Population,591,121,2
Population,591,122,11
Population,591,123,16
Population,591,124,2
Population,591,125,13
Population,591,126,44
Population,591,127,539
Population,591,136,24
Population,591,137,10
Population,591,138,8
Population,591,139,8
Population,591,140,12
Population,591,141,75
Population,591,143,90
Population,591,144,45
Population,591,145,25
Population,591,151,2
Population,591,152,13
Population,591,153,14
Population,591,154,10
Population,591,155,18
Population,591,156,34
Population,591,157,13
Population,591,158,21
Population,591,159,17
Population,591,160,3
Population,591,161,8
Population,591,163,35
Population,591,164,18
Population,591,165,42
Population,591,166,43
Population,591,168,9
Population,591,169,10
Population,591,170,21
Population,591,171,4
Population,591,172,24
Population,591,173,1
Population,591,177,3
Population,591,178,17
Population,591,179,176
Population,591,180,25
Population,591,181,28
Population,591,186,1
Population,591,187,18
Population,591,190,4
Population,591,192,11
Population,591,193,16
Population,591,202,3
Population,591,212,3
Population,888,3,275
Population,888,4,17
Population,888,10,21
Population,888,163,42
Population,888,164,14
Population,888,177,10
Population,888,178,45
Population,888,179,139
Population,888,189,5
Population,888,190,9
Population,888,191,46
Population,888,192,57
Population,888,201,6
Population,888,202,11
Population,889,1,61
Population,889,2,105
Population,889,8,201
Population,889,9,133
Population,889,165,1
Population,889,166,3
Population,889,167,22
Population,889,168,42
Population,889,180,49
Population,889,181,50
Population,889,182,18
Population,889,183,30
Population,889,184,3
Population,889,193,33
Population,889,194,74
Population,889,195,62
Population,889,196,5
Population,889,204,3
Population,889,205,17
Population,890,7,40
Population,890,16,209
Population,890,17,114
Population,890,18,5
Population,890,29,2
Population,890,106,1
Population,890,107,6
Population,890,121,1
Population,890,122,19
Population,890,123,20
Population,890,126,17
Population,890,135,3
Population,890,136,35
Population,890,137,25
Population,890,138,14
Population,890,139,12
Population,890,140,12
Population,890,141,21
Population,890,142,234
Population,890,152,35
Population,890,153,28
Population,890,154,27
Population,890,155,19
Population,890,156,63
Population,890,157,12
Population,890,169,22
Population,890,170,30
Population,890,171,4
Population,891,0,1
Population,891,6,41
Population,891,15,111
Population,891,27,222
Population,891,28,10
Population,891,158,79
Population,891,172,32
Population,891,187,17
Population,891,212,11
Population,891,215,7
Population,892,12,29
Population,892,13,133
Population,892,14,31
Population,892,24,14
Population,892,25,48
Population,892,26,118
Population,892,143,58
Population,892,144,82
Population,892,159,49
Population,892,160,13
Population,892,161,8
Population,892,173,24
Population,892,174,1
Population,895,37,11
Population,895,38,96
Population,895,39,178
Population,895,40,44
Population,895,52,261
Population,895,53,70
Population,895,54,40
Population,895,126,6
Population,895,127,171
Population,895,143,103
Population,895,145,42
Population,896,51,139
Population,896,66,178
Population,896,67,135
Population,896,82,47
Population,896,83,58
Population,896,99,6
Population,896,100,12
Population,896,111,7
Population,896,112,159
Population,897,68,219
Population,897,69,331
Population,897,84,110
Population,897,113,44
Population,897,114,37
Population,897,115,2
Population,897,128,172
Population,897,129,63
Population,897,130,24
Population,897,131,41
Population,897,145,47
Population,897,146,82
Population,897,161,2
Population,897,162,10
Population,898,41,8
Population,898,49,1
Population,898,50,37
Population,898,55,43
Population,898,56,34
Population,898,62,10
Population,898,63,85
Population,898,64,126
Population,898,70,77
Population,898,71,63
Population,898,77,30
Population,898,78,183
Population,898,79,46
Population,898,86,222
Population,898,87,21
Population,898,88,5
Population,898,94,59
Population,899,85,77
Population,899,95,80
Population,899,102,133
Population,899,103,23
Population,899,118,69
Population,899,119,64
Population,899,125,6
Population,899,126,10
Population,899,135,29
Population,899,140,2
Population,899,141,66
Population,902,80,6
Population,902,84,1
Population,902,96,132
Population,902,97,79
Population,902,98,12
Population,902,100,76
Population,902,101,53
Population,902,113,82
Population,902,114,74
Population,902,115,22
Population,902,116,68
Population,902,117,95
Population,902,132,5
Population,902,133,14
Population,902,134,33
Population,903,22,43
Population,903,23,38
Population,903,35,165
Population,903,36,43
Population,903,48,33
Population,903,49,187
Population,903,50,27
Population,903,62,1
Population,903,63,12
Population,903,86,4
Population,903,87,32
Population,903,103,39
Population,903,104,37
Population,903,105,11
Population,903,106,11
Population,903,119,11
Population,903,120,38
Population,903,121,28
Population,904,20,52
Population,904,21,98
Population,904,32,65
Population,904,33,52
Population,904,34,107
Population,904,47,48
Population,905,45,7
Population,905,46,38
Population,905,56,9
Population,905,57,11
Population,905,58,1
Population,905,59,27
Population,905,60,101
Population,905,61,5
Population,905,71,2
Population,905,72,33
Population,905,73,6
Population,905,74,6
Population,905,75,18
Population,905,88,3
Population,905,89,8
Population,905,107,1
Population,905,111,91
Population,905,126,20
Population,905,127,392
Population,909,133,158
Population,909,134,28
Population,909,149,57
Population,909,150,129
Population,909,163,1
Population,910,135,26
Population,910,151,131
Population,910,152,12
Population,910,164,76
Population,910,165,102
Population,910,166,40
Population,910,179,7
Population,910,180,8
Population,911,47,10
Population,911,48,26
Population,911,60,12
Population,911,61,94
Population,911,62,44
Population,911,75,72
Population,911,76,329
Population,911,91,14
Population,912,77,76
Population,912,92,17
Population,912,93,10
Population,913,32,14
Population,913,45,66
Population,913,58,61
Population,913,59,30
Population,913,73,117
Population,913,74,54
Population,913,89,9
Population,913,90,160
Population,913,107,63
Population,913,108,26
Population,1314,192,103
Population,1314,193,21
Population,1314,202,10
Population,1315,163,79
Population,1315,178,92
Population,1315,190,11
Population,1315,191,90
Population,1315,201,14
Population,1316,177,7
Population,1316,179,269
Population,1316,189,3
Population,1317,151,11
Population,1317,152,5
Population,1317,164,122
Population,1317,165,129
Population,1317,166,44
Population,1317,167,14
Population,1317,180,24
Population,1317,182,14
Population,1317,194,85
Population,1317,195,51
Population,1318,180,36
Population,1318,181,45
Population,1318,193,29
Population,1319,22,31
Population,1319,23,35
Population,1319,34,11
Population,1319,35,162
Population,1319,36,28
Population,1322,49,3
Population,1322,50,27
Population,1322,62,6
Population,1322,63,82
Population,1322,64,115
Population,1323,65,1
Population,1323,77,11
Population,1323,78,45
Population,1323,79,108
Population,1323,80,33
Population,1324,94,59
Population,1324,95,105
Population,1324,111,21
Population,1324,112,238
Population,1324,128,3
Population,1325,97,63
Population,1325,98,9
Population,1325,114,77
Population,1325,115,38
Population,1326,96,118
Population,1326,113,70
Population,1329,128,85
Population,1329,129,34
Population,1330,144,149
Population,1330,145,91
Population,1330,159,111
Population,1330,160,17
Population,1330,161,18
Population,1330,173,21
Population,1330,174,2
Population,1331,124,3
Population,1331,139,1
Population,1331,140,25
Population,1331,141,7
Population,1331,155,10
Population,1331,156,45
Population,1331,157,17
Population,1331,169,11
Population,1331,170,21
Population,1331,171,3
Population,1332,12,9
Population,1332,13,70
Population,1332,24,10
Population,1332,25,25
Population,1332,37,2
Population,1332,38,31
Population,1332,39,74
Population,1332,40,14
Population,1332,51,51
Population,1332,52,83
Population,1332,53,15
Population,1332,54,13
Population,1332,66,18
Population,1332,67,15
Population,1332,126,6
Population,1332,127,197
Population,1332,142,77
Population,1332,143,220
Population,1333,158,100
Population,1333,172,53
Population,1333,187,21
Population,1333,212,32
Population,1333,215,16
Population,1336,35,13
Population,1336,36,37
Population,1336,48,42
Population,1336,49,236
Population,1336,50,34
Population,1336,63,19
Population,1336,121,2
Population,1336,122,10
Population,1336,123,11
Population,1336,135,3
Population,1336,136,18
Population,1336,137,19
Population,1336,138,8
Population,1336,139,4
Population,1336,151,1
Population,1336,152,27
Population,1336,153,20
Population,1336,154,14
Population,1336,155,2
Population,1336,167,6
Population,1336,168,22
Population,1336,169,6
Population,1336,182,4
Population,1336,183,24
Population,1336,184,4
Population,1336,195,1
Population,1336,196,6
Population,1336,204,2
Population,1336,205,18
Population,1337,125,13
