auName,dayVaccinations,popID,DogsVaccinated
Population,0,0,42
Population,0,1,4
Population,0,2,5947
Population,537,2,129
Population,560,2,1207
Population,590,2,74
Population,591,0,3
Population,591,2,2786
Population,888,2,734
Population,889,2,814
Population,890,2,1061
Population,891,0,18
Population,891,1,5
Population,891,2,551
Population,892,2,648
Population,895,2,997
Population,896,2,772
Population,897,2,1069
Population,898,2,1019
Population,899,2,639
Population,902,2,759
Population,903,2,737
Population,904,2,430
Population,905,2,794
Population,909,2,359
Population,910,2,416
Population,911,2,555
Population,912,2,162
Population,913,2,587
Population,1314,2,154
Population,1315,2,351
Population,1316,2,229
Population,1317,2,426
Population,1318,2,148
Population,1319,2,267
Population,1322,2,224
Population,1323,2,228
Population,1324,2,391
Population,1325,2,172
Population,1326,2,217
Population,1329,2,167
Population,1330,2,417
Population,1331,2,150
Population,1332,2,913
Population,1333,0,48
Population,1333,2,128
Population,1336,2,597
Population,1337,2,394
Population,1338,2,308
Population,1339,2,1046
Population,1340,2,701
Population,1676,2,188
Population,1686,2,433
Population,1687,2,486
Population,1688,2,330
Population,1689,2,485
Population,1690,2,186
Population,1691,2,271
Population,1693,2,209
Population,1694,2,420
Population,1695,2,351
Population,1696,2,106
Population,1700,2,442
Population,1701,2,324
Population,1702,2,469
Population,1703,0,4
Population,1703,2,105
Population,1704,2,256
Population,1707,2,506
Population,1708,2,352
Population,1709,2,399
Population,1710,2,332
Population,1711,2,779
Population,2001,2,627
Population,2002,2,457
Population,2003,2,1218
Population,2004,2,429
Population,2005,1,2
Population,2005,2,755
Population,2008,2,301
Population,2009,2,673
Population,2010,2,439
Population,2011,2,521
Population,2012,2,313
Population,2013,2,346
Population,2015,2,435
Population,2016,2,614
Population,2017,2,725
Population,2018,2,457
Population,2019,0,87
Population,2019,2,75
Population,2022,2,850
Population,2023,2,366
Population,2024,2,516
Population,2025,2,1179
Population,2026,2,177
Population,2358,2,1075
Population,2359,2,572
Population,2360,2,1232
Population,2361,2,1161
Population,2362,2,529
Population,2365,1,4
Population,2365,2,471
Population,2366,2,1241
Population,2367,2,1040
Population,2368,2,828
Population,2369,2,550
Population,2370,2,447
Population,2371,2,327
Population,2372,2,418
Population,2373,2,500
Population,2374,2,517
Population,2375,0,96
Population,2375,2,228
Population,2376,2,422
Population,2379,2,63
Population,2380,2,566
Population,2381,2,486
Population,2382,2,334
Population,2388,2,909
Population,2724,2,379
Population,2739,2,183
Population,2750,2,429
Population,2751,2,548
Population,2752,2,993
Population,2753,2,662
Population,2754,2,1277
Population,2757,1,3
Population,2757,2,365
Population,2758,2,603
Population,2759,2,724
Population,2761,2,498
Population,2762,2,152
Population,2764,2,882
Population,2765,2,522
Population,2766,2,440
Population,2767,0,104
Population,2767,2,529
Population,2768,2,532
Population,2771,2,599
Population,2772,2,281
Population,2773,2,891
Population,2774,2,529
Population,2775,2,1249
Population,2776,2,365
Population,2798,2,71
Population,2799,2,178
Population,3101,2,330
Population,3102,2,472
Population,3103,2,583
Population,3104,2,451
Population,3105,2,259
Population,3107,2,399
Population,3109,2,951
Population,3110,2,523
Population,3111,0,119
Population,3111,2,147
Population,3114,2,299
Population,3115,2,294
Population,3117,2,284
Population,3118,2,429
Population,3121,2,463
Population,3122,2,379
Population,3125,2,355
Population,3128,2,516
Population,3129,2,382
Population,3130,2,1425
Population,3203,1,12
Population,3203,2,204
Population,3265,2,2672
Population,3417,2,7
Population,3428,2,19
Population,3446,2,16
Population,3449,2,491
Population,3450,2,506
Population,3451,2,658
Population,3452,2,496
Population,3454,2,366
Population,3456,2,507
Population,3458,2,459
Population,3459,2,199
Population,3461,2,209
Population,3463,2,671
Population,3464,2,191
Population,3465,2,428
Population,3466,2,229
Population,3468,2,263
Population,3470,2,372
Population,3471,0,144
Population,3471,2,171
Population,3472,2,282
Population,3473,2,222
Population,3474,2,1043
Population,3507,2,340
Population,3582,2,36
Population,3584,2,17
Population,3586,2,40
Population,3606,2,23
Population,3666,2,457
Population,3668,2,221
Population,3795,2,136
Population,3801,2,347
Population,3802,2,301
Population,3803,2,786
Population,3804,2,168
Population,3808,2,482
Population,3809,2,658
Population,3810,2,332
Population,3811,2,259
Population,3812,2,207
Population,3815,2,454
Population,3816,0,88
Population,3816,2,146
Population,3817,2,680
Population,3818,2,350
Population,3819,2,288
Population,3822,2,294
Population,3823,2,286
Population,3824,2,465
Population,3825,2,150
Population,3829,2,1053
Population,3843,2,189
Population,3844,2,237
Population,3846,2,754
Population,3847,1,17
Population,3847,2,368
Population,3886,2,52
Population,3917,2,17
Population,3950,2,954
Population,3951,2,740
Population,3952,2,577
Population,3979,2,19
Population,4034,2,453
Population,4036,2,125
Population,4038,2,269
Population,4040,2,56
Population,4042,2,181
Population,4043,2,292
Population,4044,2,264
Population,4046,2,103
Population,4047,2,112
Population,4048,2,168
Population,4049,2,171
Population,4051,2,536
Population,4052,2,248
Population,4053,2,241
Population,4054,2,286
Population,4057,2,157
Population,4058,2,169
Population,4059,2,215
Population,4060,2,356
Population,4061,2,824
Population,4062,2,120
Population,4064,2,192
Population,4065,2,103
Population,4066,2,360
Population,4067,2,562
Population,4068,2,188
Population,4069,2,1452
Population,4070,2,145
Population,4072,2,387
Population,4075,2,145
Population,4076,2,213
Population,4077,2,92
Population,4078,2,127
Population,4079,2,191
Population,4080,2,157
Population,4081,2,234
Population,4082,2,171
Population,4083,2,52
Population,4085,2,391
Population,4086,2,339
Population,4087,2,550
Population,4089,2,183
Population,4090,2,213
Population,4091,2,150
Population,4092,2,217
Population,4093,0,67
Population,4095,2,143
Population,4096,2,226
Population,4167,2,236
Population,4169,2,366
Population,4174,2,163
