auName,dayVaccinations,popID,DogsVaccinated
Population,0,6,6
Population,0,13,1
Population,0,15,0
Population,0,16,1
Population,0,17,2
Population,0,19,1
Population,0,20,0
Population,0,21,6
Population,0,22,16
Population,0,23,1
Population,0,24,4
Population,0,25,0
Population,0,30,0
Population,0,31,3
Population,0,32,2
Population,0,33,2
Population,0,34,1
Population,0,35,7
Population,0,36,0
Population,0,38,4
Population,0,39,5
Population,0,40,1
Population,0,41,1
Population,0,46,1
Population,0,50,1
Population,0,51,4
Population,0,52,7
Population,0,53,1
Population,0,54,2
Population,0,55,2
Population,0,58,1
Population,0,68,3
Population,0,69,1
Population,0,70,1
Population,0,71,2
Population,0,72,3
Population,0,73,4
Population,0,74,5
Population,0,75,1
Population,0,78,0
Population,0,79,0
Population,0,86,1
Population,0,87,0
Population,0,91,1
Population,0,100,5
Population,0,101,2
Population,0,104,2
Population,0,105,2
Population,0,106,2
Population,0,107,1
Population,0,108,1
Population,0,112,0
Population,0,113,2
Population,0,114,3
Population,0,115,3
Population,0,116,0
Population,0,119,3
Population,0,120,2
Population,0,121,2
Population,0,122,2
Population,0,125,1
Population,0,129,0
Population,0,130,2
Population,0,131,1
Population,0,133,2
Population,0,136,2
Population,0,137,6
Population,0,138,1
Population,0,139,2
Population,0,140,1
Population,0,141,0
Population,0,148,1
Population,0,153,2
Population,0,155,3
Population,0,156,1
Population,0,159,0
Population,0,162,0
Population,0,168,3
Population,0,169,1
Population,0,173,1
Population,0,179,3
Population,0,180,1
Population,0,181,1
Population,0,182,2
Population,0,186,1
Population,0,189,0
Population,0,190,2
Population,0,193,0
Population,0,194,5
Population,0,195,3
Population,0,196,0
Population,0,197,1
Population,0,201,1
Population,0,202,1
Population,0,204,0
Population,0,205,0
Population,0,206,2
Population,0,207,1
Population,0,208,1
Population,0,210,0
Population,0,213,0
Population,0,214,0
Population,0,221,3
Population,0,223,1
Population,0,224,4
Population,0,226,1
Population,0,227,4
Population,0,228,2
Population,0,229,2
Population,0,230,1
Population,0,231,1
Population,0,232,1
Population,0,233,1
Population,0,234,1
Population,0,237,0
Population,0,238,1
Population,0,241,1
Population,0,243,0
Population,0,245,0
Population,0,246,1
Population,0,247,1
Population,0,254,0
Population,0,260,0
Population,0,262,0
Population,0,263,1
Population,0,265,1
Population,0,266,3
Population,0,267,3
Population,0,268,1
Population,0,269,0
Population,0,270,2
Population,0,271,0
Population,0,272,7
Population,0,273,1
Population,0,274,0
Population,0,275,3
Population,0,276,2
Population,0,277,3
Population,0,278,9
Population,0,279,1
Population,0,281,1
Population,0,282,1
Population,0,283,0
Population,0,287,0
Population,0,292,1
Population,0,293,1
Population,0,294,1
Population,0,297,1
Population,0,305,0
Population,0,308,1
Population,0,309,0
Population,0,310,0
Population,0,312,3
Population,0,315,0
Population,0,316,2
Population,0,317,1
Population,0,318,2
Population,0,319,3
Population,0,320,0
Population,0,322,1
Population,0,323,0
Population,0,324,2
Population,0,325,1
Population,0,326,1
Population,0,338,2
Population,0,339,1
Population,0,340,3
Population,0,341,2
Population,0,342,1
Population,0,345,0
Population,0,350,1
Population,0,352,2
Population,0,353,1
Population,0,356,1
Population,0,358,1
Population,0,359,0
Population,0,360,0
Population,0,362,1
Population,0,363,1
Population,0,364,0
Population,0,365,1
Population,0,366,2
Population,0,367,2
Population,0,368,2
Population,0,369,0
Population,0,370,2
Population,0,371,8
Population,0,372,2
Population,0,373,2
Population,0,374,1
Population,0,382,1
Population,0,386,2
Population,0,387,1
Population,0,388,0
Population,0,396,1
Population,0,405,1
Population,0,410,1
Population,0,411,1
Population,0,412,1
Population,0,413,1
Population,0,414,0
Population,0,417,2
Population,0,418,1
Population,0,419,1
Population,0,420,0
Population,0,421,3
Population,0,422,1
Population,0,430,1
Population,0,431,1
Population,0,432,3
Population,0,433,1
Population,0,434,1
Population,0,442,1
Population,0,446,0
Population,0,447,1
Population,0,455,1
Population,0,456,3
Population,0,457,0
Population,0,458,1
Population,0,459,2
Population,0,460,0
Population,0,461,1
Population,0,462,5
Population,0,463,2
Population,0,464,2
Population,0,465,2
Population,0,474,1
Population,0,476,1
Population,0,477,0
Population,0,483,0
Population,0,484,0
Population,0,485,1
Population,0,487,1
Population,0,490,1
Population,0,491,1
Population,0,492,1
Population,0,499,1
Population,0,500,1
Population,0,503,1
Population,0,506,0
Population,0,507,3
Population,0,508,3
Population,0,509,2
Population,0,510,2
Population,0,511,1
Population,0,513,1
Population,0,514,0
Population,0,518,1
Population,0,519,1
Population,0,520,0
Population,0,521,1
Population,0,522,1
Population,0,529,0
Population,0,530,1
Population,0,531,0
Population,0,536,1
Population,0,537,0
Population,0,542,0
Population,0,546,1
Population,0,547,0
Population,0,548,3
Population,0,551,2
Population,0,552,1
Population,0,553,4
Population,0,554,8
Population,0,555,4
Population,0,556,2
Population,0,557,1
Population,0,558,0
Population,0,560,1
Population,0,561,0
Population,0,562,1
Population,0,563,1
Population,0,564,1
Population,0,566,1
Population,0,568,0
Population,0,577,1
Population,0,584,1
Population,0,587,0
Population,0,590,0
Population,0,591,1
Population,0,592,0
Population,0,595,1
Population,0,596,1
Population,0,598,1
Population,0,599,1
Population,0,600,2
Population,0,601,3
Population,0,602,2
Population,0,603,1
Population,0,604,2
Population,0,605,3
Population,0,606,3
Population,0,609,2
Population,0,612,1
Population,0,613,1
Population,0,614,1
Population,0,615,1
Population,0,616,0
Population,0,617,0
Population,0,619,0
Population,0,624,1
Population,0,627,0
Population,0,628,0
Population,0,629,0
Population,0,632,0
Population,0,635,0
Population,0,636,0
Population,0,639,1
Population,0,640,2
Population,0,641,4
Population,0,643,0
Population,0,644,1
Population,0,646,1
Population,0,647,2
Population,0,648,1
Population,0,649,1
Population,0,651,1
Population,0,652,3
Population,0,653,1
Population,0,654,1
Population,0,655,1
Population,0,656,3
Population,0,657,3
Population,0,658,5
Population,0,661,0
Population,0,662,0
Population,0,664,1
Population,0,665,2
Population,0,666,0
Population,0,668,1
Population,0,669,1
Population,0,671,1
Population,0,672,1
Population,0,682,1
Population,0,688,3
Population,0,689,1
Population,0,695,0
Population,0,697,0
Population,0,700,1
Population,0,701,1
Population,0,702,0
Population,0,703,3
Population,0,704,1
Population,0,706,1
Population,0,707,2
Population,0,708,2
